Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779822790,200,,Aggregated,42.200000,0.000000,9,12,16,20,46,110,6100,7500,31000,38000,39000,18429,0,9,340.2487781430983,1.6462000203318894,38723.323799989885,2012.622551413533
1779822791,200,,Aggregated,42.400000,0.000000,9,12,16,20,46,110,6100,7500,31000,38000,39000,18477,0,9,339.3890587973724,1.6462000203318894,38723.323799989885,2008.537911998701
1779822792,200,,Aggregated,41.800000,0.000000,9,12,16,20,46,110,6000,7400,31000,38000,39000,18520,0,9,338.6318103401157,1.6462000203318894,38723.323799989885,2005.9700863930886
1779822793,200,,Aggregated,41.800000,0.000000,9,12,16,20,45,100,6000,7400,31000,38000,39000,18566,0,9,337.8213609931565,1.6462000203318894,38723.323799989885,2002.6713346978347
1779822794,200,,Aggregated,42.400000,0.000000,9,12,16,20,45,100,6000,7400,31000,38000,39000,18604,0,9,337.15219874215376,1.6462000203318894,38723.323799989885,1999.9988712104923
1779822795,200,,Aggregated,41.100000,0.000000,9,12,16,20,45,100,6000,7400,31000,38000,39000,18652,0,9,336.3227011955311,1.6462000203318894,38723.323799989885,1996.4986060476087
1779822796,200,,Aggregated,42.500000,0.000000,9,12,16,20,45,100,6000,7400,31000,38000,39000,18694,0,9,335.6003910558984,1.6462000203318894,38723.323799989885,1993.3562640419386
1779822797,200,,Aggregated,42.300000,0.000000,9,12,16,20,45,100,6000,7400,31000,38000,39000,18734,0,9,334.9053343919572,1.6462000203318894,38723.323799989885,2001.160456923241
1779822798,200,,Aggregated,42.800000,0.000000,9,12,16,20,45,100,6000,7400,31000,38000,39000,18782,0,9,334.0676544030925,1.6462000203318894,38723.323799989885,1996.6665424342455
1779822799,200,,Aggregated,43.200000,0.000000,9,12,16,20,45,98,6000,7400,31000,38000,39000,18821,0,9,333.3965463258571,1.6462000203318894,38723.323799989885,1993.838053238404
1779822800,200,,Aggregated,43.000000,0.000000,9,12,16,20,45,97,5800,7400,31000,38000,39000,18864,0,9,332.6643511449808,1.6462000203318894,38723.323799989885,1991.5174406276506
1779822801,200,,Aggregated,43.400000,0.000000,9,12,16,20,45,97,5700,7400,31000,38000,39000,18909,0,9,331.89419517154727,1.6462000203318894,38723.323799989885,1987.731344862235
1779822802,200,,Aggregated,43.000000,0.000000,9,12,16,20,45,96,5700,7400,31000,38000,39000,18948,0,9,331.2313746885609,1.6462000203318894,38723.323799989885,1984.810270213215
1779822803,200,,Aggregated,43.000000,0.000000,9,12,16,20,45,95,5700,7400,31000,38000,39000,18996,0,9,330.42000629073806,1.6462000203318894,38723.323799989885,1981.123920825437
1779822805,200,,Aggregated,43.000000,0.000000,9,12,16,20,45,94,5700,7400,30000,38000,39000,19035,0,9,329.7615416915669,1.6462000203318894,38723.323799989885,1978.3711058576307
1779822806,200,,Aggregated,42.700000,0.000000,9,12,16,20,45,93,5700,7400,30000,38000,39000,19080,0,9,329.011428956971,1.6462000203318894,38723.323799989885,1975.0785115303984
1779822807,200,,Aggregated,42.500000,0.000000,9,12,16,20,45,93,5700,7400,30000,38000,39000,19124,0,9,328.3904662099474,1.6462000203318894,38723.323799989885,1971.953879941435
1779822808,200,,Aggregated,42.400000,0.000000,9,12,16,20,45,93,5700,7400,30000,38000,39000,19163,0,9,327.7434411521683,1.6462000203318894,38723.323799989885,1969.111308250274
1779822809,200,,Aggregated,42.700000,0.000000,9,12,16,20,45,93,5700,7400,30000,38000,39000,19207,0,9,327.0237171291196,1.6462000203318894,38723.323799989885,1965.6747019315874
1779822810,200,,Aggregated,42.500000,0.000000,9,12,16,20,45,93,5700,7400,30000,38000,39000,19243,0,9,326.5560444680674,1.6462000203318894,38723.323799989885,1963.0014031076234
1779822811,200,,Aggregated,42.500000,0.000000,9,12,16,20,45,93,5700,7400,30000,38000,39000,19286,0,9,326.0136175567283,1.6462000203318894,38723.323799989885,1959.821217463445
1779822812,200,,Aggregated,42.000000,0.000000,9,12,16,20,45,93,5700,7400,30000,38000,39000,19337,0,9,325.2270227180626,1.6462000203318894,38723.323799989885,1955.6293633965972
1779822813,200,,Aggregated,42.100000,0.000000,9,12,16,20,45,93,5700,7400,30000,38000,39000,19371,0,9,324.838256718766,1.6462000203318894,38723.323799989885,1953.4716328532343
1779822814,200,,Aggregated,42.200000,0.000000,9,12,16,20,45,93,5700,7400,30000,38000,39000,19415,0,9,324.30871927372,1.6462000203318894,38723.323799989885,1950.2407416945662
1779822815,200,,Aggregated,41.900000,0.000000,9,12,16,20,45,93,5700,7400,30000,38000,39000,19461,0,9,323.57869222543513,1.6462000203318894,38723.323799989885,1946.2832845177534
1779822816,200,,Aggregated,40.800000,0.000000,9,12,16,20,45,92,5700,7400,30000,38000,39000,19494,0,9,323.05236707700163,1.6462000203318894,38723.323799989885,1943.5432440751001
1779822817,200,,Aggregated,41.900000,0.000000,9,12,16,20,45,92,5700,7400,30000,38000,39000,19547,0,9,322.2246550774434,1.6462000203318894,38723.323799989885,1939.5786054125954
1779822818,200,,Aggregated,41.000000,0.000000,9,12,16,20,45,92,5700,7400,30000,38000,39000,19583,0,9,321.65927394161855,1.6462000203318894,38723.323799989885,1937.2817239442375
1779822819,200,,Aggregated,41.900000,0.000000,9,12,16,20,45,92,5700,7400,30000,38000,39000,19626,0,9,321.0080543207331,1.6462000203318894,38723.323799989885,1934.8168246204016
1779822820,200,,Aggregated,41.700000,0.000000,9,12,16,20,45,92,5700,7400,30000,38000,39000,19671,0,9,320.31077367692853,1.6462000203318894,38723.323799989885,1931.6330639011744
1779822821,200,,Aggregated,41.200000,0.000000,9,12,16,20,45,92,5700,7400,30000,38000,39000,19704,0,9,319.7904236905611,1.6462000203318894,38723.323799989885,1929.1937170117742
1779822822,200,,Aggregated,42.500000,0.000000,9,12,16,20,45,91,5700,7400,30000,38000,39000,19753,0,9,319.14399404135384,1.6462000203318894,38723.323799989885,1926.0084037867666
1779822823,200,,Aggregated,41.100000,0.000000,9,12,16,20,45,91,5700,7400,30000,38000,39000,19791,0,9,318.55697214890546,1.6462000203318894,38723.323799989885,1923.8545298367944
1779822824,200,,Aggregated,41.200000,0.000000,9,12,16,20,45,91,5700,7400,30000,38000,39000,19838,0,9,317.9507134942592,1.6462000203318894,38723.323799989885,1920.35366468394
1779822825,200,,Aggregated,41.500000,0.000000,9,12,16,20,45,91,5700,7400,30000,38000,39000,19880,0,9,317.42842301806866,1.6462000203318894,38723.323799989885,1917.8424044265594
1779822826,200,,Aggregated,42.800000,0.000000,9,12,16,20,45,91,5700,7300,30000,38000,39000,19930,0,9,316.66248612138247,1.6462000203318894,38723.323799989885,1914.8570998494731
1779822827,200,,Aggregated,41.700000,0.000000,9,12,16,20,45,91,5600,7300,30000,38000,39000,19977,0,9,315.9556017719942,1.6462000203318894,38723.323799989885,1911.993742804225
1779822828,200,,Aggregated,42.300000,0.000000,9,12,16,20,45,90,5500,7200,30000,38000,39000,20010,0,9,315.4609140679257,1.6462000203318894,38723.323799989885,1909.6115942028985
1779822829,200,,Aggregated,42.500000,0.000000,9,12,16,20,45,90,5500,7200,30000,38000,39000,20057,0,9,314.9977690531574,1.6462000203318894,38723.323799989885,1906.3784214987286
1779822830,200,,Aggregated,42.200000,0.000000,9,12,16,20,45,90,5500,7200,30000,38000,39000,20091,0,9,314.4960241500727,1.6462000203318894,38723.323799989885,1925.279030411627
1779822831,200,,Aggregated,42.900000,0.000000,9,12,16,20,45,89,5500,7200,30000,38000,39000,20137,0,9,313.7971468093111,1.6462000203318894,38723.323799989885,1922.6806872920495
1779822832,200,,Aggregated,41.700000,0.000000,9,12,16,20,45,89,5500,7200,30000,38000,39000,20183,0,9,313.10085528905546,1.6462000203318894,38723.323799989885,1919.9135906455929
1779822833,200,,Aggregated,42.800000,0.000000,9,12,16,20,45,88,5500,7200,30000,38000,39000,20218,0,9,312.5833152932543,1.6462000203318894,38723.323799989885,1917.7732218814917
1779822834,200,,Aggregated,42.400000,0.000000,9,12,16,20,44,88,5500,7200,30000,38000,39000,20262,0,9,311.92870212709573,1.6462000203318894,38723.323799989885,1915.2524923502122
1779822835,200,,Aggregated,42.500000,0.000000,9,12,16,20,45,88,5400,7200,30000,38000,39000,20301,0,9,311.37054360371815,1.6462000203318894,38723.323799989885,1912.6772080193093
1779822836,200,,Aggregated,41.700000,0.000000,9,12,16,20,44,87,5400,7200,30000,38000,39000,20346,0,9,310.70747659486665,1.6462000203318894,38723.323799989885,1909.2552835938268
1779822837,200,,Aggregated,41.500000,0.000000,9,12,16,20,44,87,5400,7200,30000,38000,39000,20390,0,9,310.05401339868786,1.6462000203318894,38723.323799989885,1905.95787150564
1779822838,200,,Aggregated,41.900000,0.000000,9,12,16,20,44,87,5400,7200,30000,38000,39000,20425,0,9,309.5476756278771,1.6462000203318894,38723.323799989885,1904.7133904528764
1779822839,200,,Aggregated,40.900000,0.000000,9,12,16,20,44,87,5400,7200,30000,38000,39000,20471,0,9,308.905107869645,1.6462000203318894,38723.323799989885,1901.9965805285526
1779822840,200,,Aggregated,40.800000,0.000000,9,12,16,20,44,87,5400,7200,30000,38000,39000,20510,0,9,308.3586005850624,1.6462000203318894,38723.323799989885,1899.6435397367138
1779822841,200,,Aggregated,40.800000,0.000000,9,12,16,20,44,86,5400,7200,30000,38000,39000,20553,0,9,307.74371245072587,1.6462000203318894,38723.323799989885,1896.642485281954
1779822842,200,,Aggregated,41.600000,0.000000,9,12,16,20,44,86,5400,7200,30000,38000,39000,20594,0,9,307.16927641059084,1.6462000203318894,38723.323799989885,1893.6145479265806
1779822843,200,,Aggregated,41.900000,0.000000,9,12,16,20,44,86,5400,7200,30000,38000,39000,20633,0,9,306.61822382104754,1.6462000203318894,38723.323799989885,1891.024572287113
1779822844,200,,Aggregated,41.300000,0.000000,9,12,16,20,44,86,5400,7200,30000,38000,39000,20685,0,9,305.87658349526527,1.6462000203318894,38723.323799989885,1888.1085810974137
1779822845,200,,Aggregated,40.700000,0.000000,9,12,16,20,44,86,5400,7200,30000,38000,39000,20717,0,9,305.41921062892965,1.6462000203318894,38723.323799989885,1885.6275039822367
1779822846,200,,Aggregated,40.900000,0.000000,9,12,16,20,44,85,5400,7200,30000,38000,39000,20760,0,9,304.807873251424,1.6462000203318894,38723.323799989885,1892.3419556840076
1779822847,200,,Aggregated,42.000000,0.000000,9,12,16,20,44,85,5400,7200,30000,38000,39000,20806,0,9,304.1681225223321,1.6462000203318894,38723.323799989885,1889.8939248293761
1779822848,200,,Aggregated,41.400000,0.000000,9,12,16,20,44,85,5400,7200,30000,38000,39000,20852,0,9,303.5207683051754,1.6462000203318894,38723.323799989885,1887.045319393823
1779822849,200,,Aggregated,41.100000,0.000000,9,12,16,20,44,84,5400,7200,30000,38000,39000,20893,0,9,302.9530554204463,1.6462000203318894,38723.323799989885,1884.546546690279
1779822850,200,,Aggregated,42.000000,0.000000,9,12,16,20,44,84,5400,7200,30000,38000,39000,20936,0,9,302.3494072363051,1.6462000203318894,38723.323799989885,1882.005492930837
1779822851,200,,Aggregated,41.900000,0.000000,9,12,16,20,44,83,5400,7200,30000,38000,39000,20978,0,9,301.76222187049336,1.6462000203318894,38723.323799989885,1879.3006006292305
1779822852,200,,Aggregated,41.800000,0.000000,9,12,16,19,44,83,5400,7200,30000,38000,39000,21016,0,9,301.2353399219258,1.6462000203318894,38723.323799989885,1877.4107822611343
1779822853,200,,Aggregated,41.000000,0.000000,9,12,16,19,44,83,5400,7200,30000,38000,39000,21057,0,9,300.67028853584236,1.6462000203318894,38723.323799989885,1875.3553212708364
1779822854,200,,Aggregated,41.800000,0.000000,9,12,16,19,44,82,5400,7200,30000,38000,39000,21102,0,9,300.0556520661215,1.6462000203318894,38723.323799989885,1872.915647805895
1779822855,200,,Aggregated,42.100000,0.000000,9,12,16,19,44,82,5400,7200,30000,38000,39000,21150,0,9,299.3999645106046,1.6462000203318894,38723.323799989885,1880.4155555555556
1779822856,200,,Aggregated,42.200000,0.000000,8,12,16,19,44,82,5400,7200,30000,38000,39000,21192,0,8,298.82330431763626,1.6462000203318894,38723.323799989885,1877.4077482068706
1779822857,200,,Aggregated,41.600000,0.000000,8,12,16,19,44,82,5400,7200,30000,38000,39000,21233,0,8,298.2675436772586,1.6462000203318894,38723.323799989885,1875.407620213818
1779822858,200,,Aggregated,42.700000,0.000000,8,12,16,19,44,81,5300,7200,30000,38000,39000,21277,0,8,297.67399672882976,1.6462000203318894,38723.323799989885,1872.9575128072568
1779822859,200,,Aggregated,42.300000,0.000000,8,12,16,19,44,81,5300,7200,30000,38000,39000,21317,0,8,297.13483008393746,1.6462000203318894,38723.323799989885,1870.8450532438899
1779822860,200,,Aggregated,42.200000,0.000000,8,12,16,19,44,81,5300,7200,30000,38000,39000,21365,0,8,296.49703986891683,1.6462000203318894,38723.323799989885,1877.005429440674
1779822861,200,,Aggregated,42.400000,0.000000,8,12,16,19,44,81,5300,7200,30000,38000,39000,21405,0,8,295.9638630553363,1.6462000203318894,38723.323799989885,1874.9883672039243
1779822862,200,,Aggregated,42.500000,0.000000,8,12,16,19,44,81,5300,7200,30000,38000,39000,21447,0,8,295.40358832468337,1.6462000203318894,38723.323799989885,1871.8215601249592
1779822863,200,,Aggregated,43.000000,0.000000,8,12,16,19,44,81,5300,7200,30000,38000,39000,21490,0,8,294.8326020939793,1.6462000203318894,38723.323799989885,1869.679246161005
1779822864,200,,Aggregated,42.100000,0.000000,8,12,16,19,43,80,5300,7200,30000,38000,39000,21538,0,8,294.19883812794194,1.6462000203318894,38723.323799989885,1866.6862754201875
1779822865,200,,Aggregated,42.900000,0.000000,8,12,16,19,43,80,5300,7200,30000,38000,39000,21582,0,8,293.621723190601,1.6462000203318894,38723.323799989885,1864.1107404318414
1779822866,200,,Aggregated,42.700000,0.000000,8,12,16,19,43,80,5300,7200,30000,38000,39000,21626,0,8,293.051163275665,1.6462000203318894,38723.323799989885,1861.609636548599
1779822867,200,,Aggregated,43.400000,0.000000,8,12,16,19,43,80,5300,7200,30000,38000,39000,21665,0,8,292.64373702281574,1.6462000203318894,38723.323799989885,1858.8705285021924
1779822868,200,,Aggregated,43.100000,0.000000,8,12,16,19,43,80,5300,7200,30000,38000,39000,21708,0,8,292.0819894877094,1.6462000203318894,38723.323799989885,1856.0811682329095
1779822869,200,,Aggregated,43.100000,0.000000,8,12,16,19,43,80,5300,7200,30000,38000,39000,21752,0,8,291.51213597366586,1.6462000203318894,38723.323799989885,1853.4606472968003
1779822870,200,,Aggregated,43.500000,0.000000,8,12,16,19,43,80,5300,7200,30000,38000,39000,21797,0,8,291.0631329861556,1.6462000203318894,38723.323799989885,1850.9056292150296
1779822871,200,,Aggregated,42.500000,0.000000,8,12,16,19,43,80,5200,7100,30000,38000,39000,21836,0,8,290.69687931394293,1.6462000203318894,38723.323799989885,1848.8815717164316
1779822872,200,,Aggregated,42.600000,0.000000,8,12,16,19,43,80,5200,7100,30000,38000,39000,21874,0,8,290.2245164670027,1.6462000203318894,38723.323799989885,1846.8555819694614
1779822873,200,,Aggregated,42.900000,0.000000,8,12,16,19,43,80,5200,7100,30000,38000,39000,21918,0,8,289.80812487450197,1.6462000203318894,38723.323799989885,1844.1041153389908
1779822874,200,,Aggregated,42.600000,0.000000,8,12,16,19,43,80,5200,7100,30000,38000,39000,21965,0,8,289.3552268199055,1.6462000203318894,38723.323799989885,1841.994536763032
1779822875,200,,Aggregated,42.700000,0.000000,8,12,16,19,43,80,5200,7000,30000,38000,39000,22008,0,8,288.83312888945676,1.6462000203318894,38723.323799989885,1849.5625681570339
1779822876,200,,Aggregated,42.700000,0.000000,8,12,16,19,43,80,5200,7000,30000,38000,39000,22051,0,8,288.29090572759094,1.6462000203318894,38723.323799989885,1847.124529499796
1779822877,200,,Aggregated,42.000000,0.000000,8,12,16,19,43,79,5200,7000,30000,38000,39000,22091,0,8,287.7940772078724,1.6462000203318894,38723.323799989885,1844.7974740844688
1779822878,200,,Aggregated,41.200000,0.000000,8,12,16,19,43,79,5200,7000,30000,38000,39000,22133,0,8,287.28110870189636,1.6462000203318894,38723.323799989885,1851.671260109339
1779822879,200,,Aggregated,41.700000,0.000000,8,12,16,19,43,79,5200,7000,30000,38000,39000,22177,0,8,286.7479774225089,1.6462000203318894,38723.323799989885,1849.2682508905623
1779822880,200,,Aggregated,41.300000,0.000000,8,12,16,19,43,79,5200,6900,30000,38000,39000,22218,0,8,286.24055511292823,1.6462000203318894,38723.323799989885,1846.7640201638312
1779822881,200,,Aggregated,41.700000,0.000000,9,12,16,19,43,79,5200,6900,30000,38000,39000,22263,0,9,285.6976630372812,1.6462000203318894,38723.323799989885,1844.5579212145713
1779822882,200,,Aggregated,41.600000,0.000000,9,12,16,19,43,79,5200,6800,30000,38000,39000,22302,0,9,285.3301783292497,1.6462000203318894,38723.323799989885,1842.4924670433145
1779822883,200,,Aggregated,42.000000,0.000000,9,12,16,19,43,78,5200,6800,30000,38000,39000,22345,0,9,284.802409196639,1.6462000203318894,38723.323799989885,1840.0405907361826
1779822884,200,,Aggregated,42.500000,0.000000,9,12,16,19,43,78,5200,6800,30000,38000,39000,22391,0,9,284.349488365813,1.6462000203318894,38723.323799989885,1837.5392791746683
1779822885,200,,Aggregated,41.600000,0.000000,9,12,16,19,43,78,4900,6800,30000,38000,39000,22435,0,9,283.9207330732823,1.6462000203318894,38723.323799989885,1835.0357922888345
1779822886,200,,Aggregated,42.300000,0.000000,8,12,16,19,43,78,4900,6800,30000,38000,39000,22471,0,8,283.48175499083976,1.6462000203318894,38723.323799989885,1833.3110675982377
1779822887,200,,Aggregated,42.100000,0.000000,8,12,16,19,43,78,4900,6800,30000,38000,39000,22517,0,8,282.9299533152357,1.6462000203318894,38723.323799989885,1830.4666252165032
1779822888,200,,Aggregated,42.300000,0.000000,9,12,16,19,43,78,4800,6800,30000,38000,39000,22566,0,9,282.45785850832937,1.6462000203318894,38723.323799989885,1828.200833111761
1779822889,200,,Aggregated,41.900000,0.000000,9,12,16,19,43,78,4800,6800,30000,38000,39000,22606,0,9,282.09001912319127,1.6462000203318894,38723.323799989885,1826.4807130850218
1779822890,200,,Aggregated,42.300000,0.000000,8,12,16,19,43,78,4800,6800,30000,38000,39000,22647,0,8,281.5940385260169,1.6462000203318894,38723.323799989885,1824.0419923168631
1779822891,200,,Aggregated,43.300000,0.000000,8,12,16,19,43,78,4800,6800,30000,38000,39000,22692,0,8,281.06599273306637,1.6462000203318894,38723.323799989885,1821.6335272342676
1779822892,200,,Aggregated,42.900000,0.000000,8,12,16,19,43,78,4800,6800,30000,38000,39000,22731,0,8,280.6042523997512,1.6462000203318894,38723.323799989885,1819.5726100919449
1779822893,200,,Aggregated,42.300000,0.000000,8,12,16,19,43,78,4800,6800,30000,38000,39000,22777,0,8,280.0706149316798,1.6462000203318894,38723.323799989885,1817.185230715195
1779822894,200,,Aggregated,42.200000,0.000000,8,12,16,19,43,77,4800,6800,30000,38000,39000,22824,0,8,279.5143794382629,1.6462000203318894,38723.323799989885,1814.6497546442342
1779822895,200,,Aggregated,42.600000,0.000000,8,12,16,19,43,77,4700,6800,30000,38000,39000,22866,0,8,279.0269577100893,1.6462000203318894,38723.323799989885,1812.876541590134
1779822896,200,,Aggregated,42.700000,0.000000,8,12,16,19,43,77,4700,6800,30000,38000,39000,22907,0,8,278.5452264983998,1.6462000203318894,38723.323799989885,1810.036757323089
1779822897,200,,Aggregated,42.800000,0.000000,8,12,16,19,43,77,4700,6800,30000,38000,39000,22950,0,8,278.04621759907656,1.6462000203318894,38723.323799989885,1807.9110675381264
1779822898,200,,Aggregated,43.400000,0.000000,8,12,16,19,43,77,4700,6800,30000,38000,39000,22992,0,8,277.56099700759705,1.6462000203318894,38723.323799989885,1805.6661882393876
1779822899,200,,Aggregated,43.100000,0.000000,8,12,16,19,43,77,4700,6800,30000,38000,39000,23036,0,8,277.0521904670386,1.6462000203318894,38723.323799989885,1803.1876193783644
1779822900,200,,Aggregated,43.200000,0.000000,8,12,16,19,43,77,4700,6800,30000,38000,39000,23079,0,8,276.57588559290883,1.6462000203318894,38723.323799989885,1810.015121972356
1779822901,200,,Aggregated,42.300000,0.000000,8,12,16,19,43,77,4700,6800,30000,38000,39000,23120,0,8,276.1178812369699,1.6462000203318894,38723.323799989885,1808.0481833910035
1779822902,200,,Aggregated,42.400000,0.000000,8,12,16,19,43,76,4600,6800,30000,38000,39000,23167,0,8,275.59182631755374,1.6462000203318894,38723.323799989885,1805.2381404584107
1779822903,200,,Aggregated,42.400000,0.000000,8,12,16,19,43,76,4600,6800,30000,38000,39000,23211,0,8,275.10890987026465,1.6462000203318894,38723.323799989885,1803.3459997415018
1779822904,200,,Aggregated,42.900000,0.000000,8,12,16,19,43,76,4600,6800,30000,38000,39000,23240,0,8,274.78400398445325,1.6462000203318894,38723.323799989885,1810.7240533562822
1779822905,200,,Aggregated,43.400000,0.000000,8,12,16,19,43,76,4600,6800,30000,38000,39000,23292,0,8,274.19759292026055,1.6462000203318894,38723.323799989885,1808.4231495792546
1779822906,200,,Aggregated,42.700000,0.000000,8,12,16,19,43,76,4600,6800,30000,38000,39000,23329,0,8,273.78204045174095,1.6462000203318894,38723.323799989885,1806.3598525440439
1779822907,200,,Aggregated,41.800000,0.000000,8,12,16,19,43,76,4600,6800,30000,38000,39000,23374,0,8,273.27717448013436,1.6462000203318894,38723.323799989885,1804.082827072816
1779822909,200,,Aggregated,41.900000,0.000000,8,12,16,19,43,75,4600,6800,30000,38000,39000,23417,0,8,272.79443590548465,1.6462000203318894,38723.323799989885,1801.6758764999786
1779822910,200,,Aggregated,42.100000,0.000000,8,12,16,19,43,75,4600,6800,30000,38000,39000,23464,0,8,272.27391919957745,1.6462000203318894,38723.323799989885,1799.5243777702012
1779822911,200,,Aggregated,42.100000,0.000000,8,12,16,19,43,75,4600,6800,30000,38000,39000,23503,0,8,271.8484654809552,1.6462000203318894,38723.323799989885,1806.8526145598435
1779822912,200,,Aggregated,42.100000,0.000000,8,12,16,19,43,75,4600,6800,30000,38000,39000,23541,0,8,271.427341344843,1.6462000203318894,38723.323799989885,1804.6711694490464
1779822913,200,,Aggregated,42.100000,0.000000,8,12,16,19,42,75,4600,6800,30000,38000,39000,23582,0,8,270.96952783050494,1.6462000203318894,38723.323799989885,1802.0784496649987
1779822914,200,,Aggregated,42.100000,0.000000,8,12,16,19,42,74,4600,6800,30000,38000,39000,23625,0,8,270.49176214598606,1.6462000203318894,38723.323799989885,1799.6648465608466
1779822915,200,,Aggregated,41.000000,0.000000,8,12,16,19,42,74,4600,6800,30000,38000,39000,23669,0,8,270.005920254296,1.6462000203318894,38723.323799989885,1797.1783767797542
